integration_set,table_name,column_index,column_header,groundtruth_header
amo-ame,amo-ame-2018-eng.csv,1,MINE,MINE
amo-ame,amo-ame-2018-eng.csv,2,DepartmentNumber-NumÃ©ro-de-MinistÃ¨re,DepartmentNumber-NumÃ©ro-de-MinistÃ¨re
amo-ame,amo-ame-2018-eng.csv,3,DEPT_EN_DESC,DEPT_EN_DESC
amo-ame,amo-ame-2018-eng.csv,4,OBJ_CD,OBJ_CD
amo-ame,amo-ame-2018-eng.csv,5,OBJ_EN_NM,OBJ_EN_NM
amo-ame,amo-ame-2018-eng.csv,6,AGRG_PYMT_AMT,AGRG_PYMT_AMT
amo-ame,amo-ame-2019-eng.csv,0,ï»¿Year,FSCL_YR
amo-ame,amo-ame-2019-eng.csv,1,minc,MINC
amo-ame,amo-ame-2019-eng.csv,2,Category,MINE
amo-ame,amo-ame-2019-eng.csv,3,DepartmentNumber-NumÃ©ro-de-MinistÃ¨re,DepartmentNumber-NumÃ©ro-de-MinistÃ¨re
amo-ame,amo-ame-2019-eng.csv,4,DEPT_EN_DESC,DEPT_EN_DESC
amo-ame,amo-ame-2019-eng.csv,5,AGRG_PYMT_AMT,AGRG_PYMT_AMT
chicago_parks,Chicago_Park_District__Movies_in_the_Parks_2014.csv,0,Event Name,EventName
chicago_parks,Chicago_Park_District__Movies_in_the_Parks_2014.csv,1,Movie Name,MovieName
chicago_parks,Chicago_Park_District__Movies_in_the_Parks_2014.csv,2,Park Name,ParkName
chicago_parks,Chicago_Park_District__Movies_in_the_Parks_2014.csv,3,Zip,ZipCode
chicago_parks,Chicago_Park_District__Movies_in_the_Parks_2014.csv,4,Number,Phone
chicago_parks,Chicago_Park_District__Movies_in_the_Parks_2014.csv,5,Start Date,StartDate
chicago_parks,Chicago_Park_District__Movies_in_the_Parks_2014.csv,6,End Date,EndDate
chicago_parks,Chicago_Park_District__Movies_in_the_Parks_2014.csv,7,Event Url,EventUrl
chicago_parks,Chicago_Park_District__Movies_in_the_Parks_2014.csv,8,Park Url,ParkUrl
chicago_parks,Chicago_Park_District__Movies_in_the_Parks_2014.csv,9,Community,Community
chicago_parks,Chicago_Park_District__Movies_in_the_Parks_2014.csv,10,Caption,MovieClosedCaption
chicago_parks,Chicago_Park_District__Movies_in_the_Parks_2014.csv,11,Rating,MovieRating
chicago_parks,Chicago_Park_District__Movies_in_the_Parks_2014.csv,12,Location 1,Location 1
chicago_parks,Chicago_Park_District__Movies_in_the_Parks_2015.csv,0,EventName,EventName
chicago_parks,Chicago_Park_District__Movies_in_the_Parks_2015.csv,1,MovieName,MovieName
chicago_parks,Chicago_Park_District__Movies_in_the_Parks_2015.csv,2,ParkName,ParkName
chicago_parks,Chicago_Park_District__Movies_in_the_Parks_2015.csv,3,ZipCode,ZipCode
chicago_parks,Chicago_Park_District__Movies_in_the_Parks_2015.csv,4,Phone,Phone
chicago_parks,Chicago_Park_District__Movies_in_the_Parks_2015.csv,5,StartDate,StartDate
chicago_parks,Chicago_Park_District__Movies_in_the_Parks_2015.csv,6,EndDate,EndDate
chicago_parks,Chicago_Park_District__Movies_in_the_Parks_2015.csv,7,nan,ContactName
chicago_parks,Chicago_Park_District__Movies_in_the_Parks_2015.csv,8,ContactEmail,ContactEmail
chicago_parks,Chicago_Park_District__Movies_in_the_Parks_2015.csv,9,EventUrl,EventUrl
chicago_parks,Chicago_Park_District__Movies_in_the_Parks_2015.csv,10,ParkUrl,ParkUrl
chicago_parks,Chicago_Park_District__Movies_in_the_Parks_2015.csv,11,Community,Community
chicago_parks,Chicago_Park_District__Movies_in_the_Parks_2015.csv,12,MovieClosedCaption,MovieClosedCaption
chicago_parks,Chicago_Park_District__Movies_in_the_Parks_2015.csv,13,MovieRating,MovieRating
chicago_parks,Chicago_Park_District__Movies_in_the_Parks_2015.csv,14,Location 1,Location 1
chicago_parks,Chicago_Park_District__Movies_in_the_Parks_2016.csv,0,Description,EventName
chicago_parks,Chicago_Park_District__Movies_in_the_Parks_2016.csv,1,Movie,MovieName
chicago_parks,Chicago_Park_District__Movies_in_the_Parks_2016.csv,2,Caption Available,MovieClosedCaption
chicago_parks,Chicago_Park_District__Movies_in_the_Parks_2016.csv,3,Rating,MovieRating
chicago_parks,Chicago_Park_District__Movies_in_the_Parks_2016.csv,4,Park Location,Location
chicago_parks,Chicago_Park_District__Movies_in_the_Parks_2016.csv,5,Location Notes,Location Notes
chicago_parks,Chicago_Park_District__Movies_in_the_Parks_2016.csv,6,Start,StartDate
chicago_parks,Chicago_Park_District__Movies_in_the_Parks_2016.csv,7,End,EndDate
chicago_parks,Chicago_Park_District__Movies_in_the_Parks_2016.csv,8,Zip code,Zipcode
chicago_parks,Chicago_Park_District__Movies_in_the_Parks_2016.csv,9,Phone Number,Phone
chicago_parks,Chicago_Park_District__Movies_in_the_Parks_2016.csv,10,Person,ContactName
chicago_parks,Chicago_Park_District__Movies_in_the_Parks_2016.csv,11,Email,ContactEmail
chicago_parks,Chicago_Park_District__Movies_in_the_Parks_2016.csv,12,Event Website,EventUrl
chicago_parks,Chicago_Park_District__Movies_in_the_Parks_2016.csv,13,Park Website,ParkUrl
chicago_parks,Chicago_Park_District__Movies_in_the_Parks_2016.csv,14,Location 1,Location 1
chicago_parks,Chicago_Park_District__Movies_in_the_Parks_2017.csv,0,ParkName,ParkName
chicago_parks,Chicago_Park_District__Movies_in_the_Parks_2017.csv,1,Phone,Phone
chicago_parks,Chicago_Park_District__Movies_in_the_Parks_2017.csv,2,MovieName,MovieName
chicago_parks,Chicago_Park_District__Movies_in_the_Parks_2017.csv,3,MovieRating,MovieRating
chicago_parks,Chicago_Park_District__Movies_in_the_Parks_2017.csv,4,Underwriter,Underwriter
chicago_parks,Chicago_Park_District__Movies_in_the_Parks_2017.csv,5,Park Address,Park Address
chicago_parks,Chicago_Park_District__Movies_in_the_Parks_2017.csv,6,Location,Location
chicago_parks,Chicago_Park_District__Movies_in_the_Parks_2018.csv,0,Event Location,ParkName
chicago_parks,Chicago_Park_District__Movies_in_the_Parks_2018.csv,1,Event Phone,Phone
chicago_parks,Chicago_Park_District__Movies_in_the_Parks_2018.csv,2,Title,MovieName
chicago_parks,Chicago_Park_District__Movies_in_the_Parks_2018.csv,3,Movie Rating,MovieRating
chicago_parks,Chicago_Park_District__Movies_in_the_Parks_2018.csv,4,Underwriter,Underwriter
chicago_parks,Chicago_Park_District__Movies_in_the_Parks_2018.csv,5,nan2,Park Address
chicago_parks,Chicago_Park_District__Movies_in_the_Parks_2018.csv,6,Event Address 2,Location
chicago_parks,Chicago_Park_District__Movies_in_the_Parks_2019.csv,0,nan0,ParkName
chicago_parks,Chicago_Park_District__Movies_in_the_Parks_2019.csv,1,Phone,Phone
chicago_parks,Chicago_Park_District__Movies_in_the_Parks_2019.csv,2,MovieName,MovieName
chicago_parks,Chicago_Park_District__Movies_in_the_Parks_2019.csv,3,Rating,Rating
chicago_parks,Chicago_Park_District__Movies_in_the_Parks_2019.csv,4,Underwriter,Underwriter
chicago_parks,Chicago_Park_District__Movies_in_the_Parks_2019.csv,5,Park Address,Park Address
chicago_parks,Chicago_Park_District__Movies_in_the_Parks_2019.csv,6,nan1,Location
cihr,cihr_co-applicant_0.csv,0,Name,AppNm
cihr,cihr_co-applicant_0.csv,1,Role Code,AppRoleCD
cihr,cihr_co-applicant_0.csv,2,Role Name,AppRoleEN
cihr,cihr_co-applicant_0.csv,3,Organization Code,AppOrgID
cihr,cihr_co-applicant_0.csv,4,Organization Name,AppOrgNm
cihr,cihr_co-applicant_0.csv,5,Province,ProvinceEN
cihr,cihr_co-applicant_0.csv,6,Country,CountryEN
cihr,cihr_co-applicant_1.csv,0,nan0,AppNm
cihr,cihr_co-applicant_1.csv,1,nan1,AppRoleCD
cihr,cihr_co-applicant_1.csv,2,nan2,AppRoleEN
cihr,cihr_co-applicant_1.csv,3,nan3,AppOrgID
cihr,cihr_co-applicant_1.csv,4,nan4,AppOrgNm
cihr,cihr_co-applicant_1.csv,5,nan5,ProvinceEN
cihr,cihr_co-applicant_1.csv,6,nan6,CountryEN
cihr,cihr_co-applicant_10.csv,0,Applicant,AppNm
cihr,cihr_co-applicant_10.csv,1,Organization,AppOrgNm
cihr,cihr_co-applicant_10.csv,2,Organization Code,AppOrgID
cihr,cihr_co-applicant_10.csv,3,Province,ProvinceEN
cihr,cihr_co-applicant_10.csv,4,Country,CountryEN
cihr,cihr_co-applicant_10.csv,5,Program Code,ProgramIDProgramme
cihr,cihr_co-applicant_10.csv,6,Program,ProgramNameEN
cihr,cihr_co-applicant_10.csv,7,Funding Category,FundingTypeEN
cihr,cihr_co-applicant_10.csv,8,Committee Code,CodeCommitteeCode
cihr,cihr_co-applicant_10.csv,9,Committee Name,CommitteeNameEN
cihr,cihr_co-applicant_10.csv,10,Areas of Study,AreasOfScienceEN
cihr,cihr_co-applicant_10.csv,11,Class of Study,ResearchClassEN
cihr,cihr_co-applicant_10.csv,12,Title of Study,TitreApplicationTitle
cihr,cihr_co-applicant_11.csv,0,AppNm,AppNm
cihr,cihr_co-applicant_11.csv,1,AppOrgNm,AppOrgNm
cihr,cihr_co-applicant_11.csv,2,AppOrgID,AppOrgID
cihr,cihr_co-applicant_11.csv,3,ProvinceEN,ProvinceEN
cihr,cihr_co-applicant_11.csv,4,CountryEN,CountryEN
cihr,cihr_co-applicant_11.csv,5,ProgramIDProgramme,ProgramIDProgramme
cihr,cihr_co-applicant_11.csv,6,ProgramNameEN,ProgramNameEN
cihr,cihr_co-applicant_11.csv,7,FundingTypeEN,FundingTypeEN
cihr,cihr_co-applicant_11.csv,8,CodeCommitteeCode,CodeCommitteeCode
cihr,cihr_co-applicant_11.csv,9,CommitteeNameEN,CommitteeNameEN
cihr,cihr_co-applicant_11.csv,10,AreasOfScienceEN,AreasOfScienceEN
cihr,cihr_co-applicant_11.csv,11,ResearchClassEN,ResearchClassEN
cihr,cihr_co-applicant_11.csv,12,TitreApplicationTitle,TitreApplicationTitle
cihr,cihr_co-applicant_2.csv,0,AppNm,AppNm
cihr,cihr_co-applicant_2.csv,1,AppRoleCD,AppRoleCD
cihr,cihr_co-applicant_2.csv,2,AppRoleEN,AppRoleEN
cihr,cihr_co-applicant_2.csv,3,AppOrgID,AppOrgID
cihr,cihr_co-applicant_2.csv,4,AppOrgNm,AppOrgNm
cihr,cihr_co-applicant_2.csv,5,ProvinceEN,ProvinceEN
cihr,cihr_co-applicant_2.csv,6,CountryEN,CountryEN
cihr,cihr_co-applicant_3.csv,0,Applicant Name,AppNm
cihr,cihr_co-applicant_3.csv,1,Applicant Organization,AppOrgNm
cihr,cihr_co-applicant_3.csv,2,Organization ID,AppOrgID
cihr,cihr_co-applicant_3.csv,3,Province,ProvinceEN
cihr,cihr_co-applicant_3.csv,4,Country,CountryEN
cihr,cihr_co-applicant_3.csv,5,Program Code,ProgramIDProgramme
cihr,cihr_co-applicant_3.csv,6,Program Title,ProgramNameEN
cihr,cihr_co-applicant_3.csv,7,Funding Type,FundingTypeEN
cihr,cihr_co-applicant_3.csv,8,Code Committee Code,CodeCommitteeCode
cihr,cihr_co-applicant_3.csv,9,Committee Title,CommitteeNameEN
cihr,cihr_co-applicant_3.csv,10,Research Areas,AreasOfScienceEN
cihr,cihr_co-applicant_3.csv,11,Research Class,ResearchClassEN
cihr,cihr_co-applicant_3.csv,12,Research Title,TitreApplicationTitle
cihr,cihr_co-applicant_4.csv,0,AppNm,AppNm
cihr,cihr_co-applicant_4.csv,1,AppOrgNm,AppOrgNm
cihr,cihr_co-applicant_4.csv,2,AppOrgID,AppOrgID
cihr,cihr_co-applicant_4.csv,3,ProvinceEN,ProvinceEN
cihr,cihr_co-applicant_4.csv,4,CountryEN,CountryEN
cihr,cihr_co-applicant_4.csv,5,ProgramIDProgramme,ProgramIDProgramme
cihr,cihr_co-applicant_4.csv,6,ProgramNameEN,ProgramNameEN
cihr,cihr_co-applicant_4.csv,7,FundingTypeEN,FundingTypeEN
cihr,cihr_co-applicant_4.csv,8,CodeCommitteeCode,CodeCommitteeCode
cihr,cihr_co-applicant_4.csv,9,CommitteeNameEN,CommitteeNameEN
cihr,cihr_co-applicant_4.csv,10,AreasOfScienceEN,AreasOfScienceEN
cihr,cihr_co-applicant_4.csv,11,ResearchClassEN,ResearchClassEN
cihr,cihr_co-applicant_4.csv,12,TitreApplicationTitle,TitreApplicationTitle
cihr,cihr_co-applicant_5.csv,0,AppNm,AppNm
cihr,cihr_co-applicant_5.csv,1,AppOrgNm,AppOrgNm
cihr,cihr_co-applicant_5.csv,2,AppOrgID,AppOrgID
cihr,cihr_co-applicant_5.csv,3,ProvinceEN,ProvinceEN
cihr,cihr_co-applicant_5.csv,4,CountryEN,CountryEN
cihr,cihr_co-applicant_5.csv,5,ProgramIDProgramme,ProgramIDProgramme
cihr,cihr_co-applicant_5.csv,6,ProgramNameEN,ProgramNameEN
cihr,cihr_co-applicant_5.csv,7,FundingTypeEN,FundingTypeEN
cihr,cihr_co-applicant_5.csv,8,nan0,CodeCommitteeCode
cihr,cihr_co-applicant_5.csv,9,nan1,CommitteeNameEN
cihr,cihr_co-applicant_5.csv,10,AreasOfScienceEN,AreasOfScienceEN
cihr,cihr_co-applicant_5.csv,11,ResearchClassEN,ResearchClassEN
cihr,cihr_co-applicant_5.csv,12,TitreApplicationTitle,TitreApplicationTitle
cihr,cihr_co-applicant_6.csv,0,App Name,AppNm
cihr,cihr_co-applicant_6.csv,1,App Org,AppOrgNm
cihr,cihr_co-applicant_6.csv,2,Org ID,AppOrgID
cihr,cihr_co-applicant_6.csv,3,Province,ProvinceEN
cihr,cihr_co-applicant_6.csv,4,Country,CountryEN
cihr,cihr_co-applicant_6.csv,5,Program ID,ProgramIDProgramme
cihr,cihr_co-applicant_6.csv,6,Program Name,ProgramNameEN
cihr,cihr_co-applicant_6.csv,7,Funding Category,FundingTypeEN
cihr,cihr_co-applicant_6.csv,8,CodeCommitteeCode,CodeCommitteeCode
cihr,cihr_co-applicant_6.csv,9,CommitteeNameEN,CommitteeNameEN
cihr,cihr_co-applicant_6.csv,10,Area,AreasOfScienceEN
cihr,cihr_co-applicant_6.csv,11,Class,ResearchClassEN
cihr,cihr_co-applicant_6.csv,12,AppTitle,TitreApplicationTitle
cihr,cihr_co-applicant_7.csv,0,Researcher,AppNm
cihr,cihr_co-applicant_7.csv,1,Institution,AppOrgNm
cihr,cihr_co-applicant_7.csv,2,Institution Code,AppOrgID
cihr,cihr_co-applicant_7.csv,3,Institution Province,ProvinceEN
cihr,cihr_co-applicant_7.csv,4,Institution Country,CountryEN
cihr,cihr_co-applicant_7.csv,5,ProgramID,ProgramIDProgramme
cihr,cihr_co-applicant_7.csv,6,Program NameEN,ProgramNameEN
cihr,cihr_co-applicant_7.csv,7,FundingTypeEN,FundingTypeEN
cihr,cihr_co-applicant_7.csv,8,CodeCommitteeCode,CodeCommitteeCode
cihr,cihr_co-applicant_7.csv,9,CommitteeNameEN,CommitteeNameEN
cihr,cihr_co-applicant_7.csv,10,AreasOfScienceEN,AreasOfScienceEN
cihr,cihr_co-applicant_7.csv,11,ResearchClassEN,ResearchClassEN
cihr,cihr_co-applicant_7.csv,12,Research Title,TitreApplicationTitle
cihr,cihr_co-applicant_8.csv,0,App Name,AppNm
cihr,cihr_co-applicant_8.csv,1,Org Name,AppOrgNm
cihr,cihr_co-applicant_8.csv,2,Org Code,AppOrgID
cihr,cihr_co-applicant_8.csv,3,Province,ProvinceEN
cihr,cihr_co-applicant_8.csv,4,Country,CountryEN
cihr,cihr_co-applicant_8.csv,5,Program ID,ProgramIDProgramme
cihr,cihr_co-applicant_8.csv,6,Program Name,ProgramNameEN
cihr,cihr_co-applicant_8.csv,7,Grant Type,FundingTypeEN
cihr,cihr_co-applicant_8.csv,8,Code,CodeCommitteeCode
cihr,cihr_co-applicant_8.csv,9,Committee Title,CommitteeNameEN
cihr,cihr_co-applicant_8.csv,10,Areas of Study,AreasOfScienceEN
cihr,cihr_co-applicant_8.csv,11,Study Class,ResearchClassEN
cihr,cihr_co-applicant_8.csv,12,Title of Study,TitreApplicationTitle
cihr,cihr_co-applicant_9.csv,0,App Name,AppNm
cihr,cihr_co-applicant_9.csv,1,Org Name,AppOrgNm
cihr,cihr_co-applicant_9.csv,2,Org Code,AppOrgID
cihr,cihr_co-applicant_9.csv,3,Province,ProvinceEN
cihr,cihr_co-applicant_9.csv,4,Country,CountryEN
cihr,cihr_co-applicant_9.csv,5,Program ID,ProgramIDProgramme
cihr,cihr_co-applicant_9.csv,6,Program Name,ProgramNameEN
cihr,cihr_co-applicant_9.csv,7,Grant Type,FundingTypeEN
cihr,cihr_co-applicant_9.csv,8,Code,CodeCommitteeCode
cihr,cihr_co-applicant_9.csv,9,Committee,CommitteeNameEN
cihr,cihr_co-applicant_9.csv,10,Areas of Study,AreasOfScienceEN
cihr,cihr_co-applicant_9.csv,11,Study Class,ResearchClassEN
cihr,cihr_co-applicant_9.csv,12,Title of Study,TitreApplicationTitle
DCMS_NHM_NHM,201203_DCMS_NHM_NHM_Finance_Transparency.csv,0,Department Family,Department Family
DCMS_NHM_NHM,201203_DCMS_NHM_NHM_Finance_Transparency.csv,1,Entity,Entity
DCMS_NHM_NHM,201203_DCMS_NHM_NHM_Finance_Transparency.csv,2,Date,Date
DCMS_NHM_NHM,201203_DCMS_NHM_NHM_Finance_Transparency.csv,3,Expense Type,Expense Type
DCMS_NHM_NHM,201203_DCMS_NHM_NHM_Finance_Transparency.csv,4,Expense Area,Expense Area
DCMS_NHM_NHM,201203_DCMS_NHM_NHM_Finance_Transparency.csv,5,Supplier,Supplier
DCMS_NHM_NHM,201203_DCMS_NHM_NHM_Finance_Transparency.csv,6,Transaction Number,Transaction Number
DCMS_NHM_NHM,201203_DCMS_NHM_NHM_Finance_Transparency.csv,7,Amount,Amount
DCMS_NHM_NHM,201203_DCMS_NHM_NHM_Finance_Transparency.csv,8,VAT Registration Number,VAT Registration Number
DCMS_NHM_NHM,201204_DCMS_NHM_NHM_Finance_Transparency.csv,0,Dept,Entity
DCMS_NHM_NHM,201204_DCMS_NHM_NHM_Finance_Transparency.csv,1,Ent,Date
DCMS_NHM_NHM,201204_DCMS_NHM_NHM_Finance_Transparency.csv,2,Date,Expense Type
DCMS_NHM_NHM,201204_DCMS_NHM_NHM_Finance_Transparency.csv,3,Category,Expense Area
DCMS_NHM_NHM,201204_DCMS_NHM_NHM_Finance_Transparency.csv,4,Details,Supplier
DCMS_NHM_NHM,201204_DCMS_NHM_NHM_Finance_Transparency.csv,5,Vendor,Transaction Number
DCMS_NHM_NHM,201204_DCMS_NHM_NHM_Finance_Transparency.csv,6,unnamed0,Amount
DCMS_NHM_NHM,201204_DCMS_NHM_NHM_Finance_Transparency.csv,7,unnamed1,VAT Registration Number
DCMS_NHM_NHM,201205_DCMS_NHM_NHM_Finance_Transparency.csv,0,unnamed0,Department Family
DCMS_NHM_NHM,201205_DCMS_NHM_NHM_Finance_Transparency.csv,1,unnamed1,Entity
DCMS_NHM_NHM,201205_DCMS_NHM_NHM_Finance_Transparency.csv,2,unnamed2,Date
DCMS_NHM_NHM,201205_DCMS_NHM_NHM_Finance_Transparency.csv,3,unnamed3,Expense Type
DCMS_NHM_NHM,201205_DCMS_NHM_NHM_Finance_Transparency.csv,4,unnamed4,Expense Area
DCMS_NHM_NHM,201205_DCMS_NHM_NHM_Finance_Transparency.csv,5,unnamed5,Supplier
DCMS_NHM_NHM,201205_DCMS_NHM_NHM_Finance_Transparency.csv,6,unnamed6,Transaction Number
DCMS_NHM_NHM,201205_DCMS_NHM_NHM_Finance_Transparency.csv,7,unnamed7,Amount
DCMS_NHM_NHM,201205_DCMS_NHM_NHM_Finance_Transparency.csv,8,unnamed8,VAT Registration Number
DCMS_NHM_NHM,201205_DCMS_NHM_NHM_Finance_Transparency.csv,9,Unnamed: 9,
DCMS_NHM_NHM,201206_DCMS_NHM_NHM_Finance_Transparency.csv,0,Dept,Department Family
DCMS_NHM_NHM,201206_DCMS_NHM_NHM_Finance_Transparency.csv,1,Ent,Entity
DCMS_NHM_NHM,201206_DCMS_NHM_NHM_Finance_Transparency.csv,2,Date,Date
DCMS_NHM_NHM,201206_DCMS_NHM_NHM_Finance_Transparency.csv,3,Category,Expense Type
DCMS_NHM_NHM,201206_DCMS_NHM_NHM_Finance_Transparency.csv,4,Expense Details,Expense Area
DCMS_NHM_NHM,201206_DCMS_NHM_NHM_Finance_Transparency.csv,5,Vendor,Supplier
DCMS_NHM_NHM,201207_DCMS_NHM_NHM_Finance_Transparency.csv,0,Organization Secondary,Department Family
DCMS_NHM_NHM,201207_DCMS_NHM_NHM_Finance_Transparency.csv,1,Organization Primary,Entity
DCMS_NHM_NHM,201207_DCMS_NHM_NHM_Finance_Transparency.csv,2,Date of Purchase,Date
DCMS_NHM_NHM,201207_DCMS_NHM_NHM_Finance_Transparency.csv,3,Purchase Type,Expense Type
DCMS_NHM_NHM,201207_DCMS_NHM_NHM_Finance_Transparency.csv,4,Purchase Category,Expense Area
DCMS_NHM_NHM,201207_DCMS_NHM_NHM_Finance_Transparency.csv,5,Purchase Vendor,Supplier
DCMS_NHM_NHM,201207_DCMS_NHM_NHM_Finance_Transparency.csv,6,Purchase ID,Transaction Number
DCMS_NHM_NHM,201207_DCMS_NHM_NHM_Finance_Transparency.csv,7,Total,Amount
DCMS_NHM_NHM,201207_DCMS_NHM_NHM_Finance_Transparency.csv,8,VAT Registration Number,VAT Registration Number
DCMS_NHM_NHM,201208_DCMS_NHM_NHM_Finance_Transparency.csv,0,Organization Secondary,Department Family
DCMS_NHM_NHM,201208_DCMS_NHM_NHM_Finance_Transparency.csv,1,Organization Primary,Entity
DCMS_NHM_NHM,201208_DCMS_NHM_NHM_Finance_Transparency.csv,2,Date of Purchase,Date
DCMS_NHM_NHM,201208_DCMS_NHM_NHM_Finance_Transparency.csv,3,Purchase Type,Expense Type
DCMS_NHM_NHM,201208_DCMS_NHM_NHM_Finance_Transparency.csv,4,Purchase Category,Expense Area
DCMS_NHM_NHM,201208_DCMS_NHM_NHM_Finance_Transparency.csv,5,Purchase Vendor,Supplier
DCMS_NHM_NHM,201208_DCMS_NHM_NHM_Finance_Transparency.csv,6,Purchase ID,Transaction Number
DCMS_NHM_NHM,201208_DCMS_NHM_NHM_Finance_Transparency.csv,7,Total,Amount
DCMS_NHM_NHM,201208_DCMS_NHM_NHM_Finance_Transparency.csv,8,VAT Registration Number,VAT Registration Number
school_report,2016_-_2017_School_Quality_Report_Results_for_Early_Childhood.csv,0,DBN,DBN
school_report,2016_-_2017_School_Quality_Report_Results_for_Early_Childhood.csv,1,School,School Name
school_report,2016_-_2017_School_Quality_Report_Results_for_Early_Childhood.csv,2,Type,School Type
school_report,2016_-_2017_School_Quality_Report_Results_for_Early_Childhood.csv,3,Enrollment,Enrollment
school_report,2016_-_2017_School_Quality_Report_Results_for_Early_Childhood.csv,4,Rigorous Instruction Rating,Rigorous Instruction Rating
school_report,2016_-_2017_School_Quality_Report_Results_for_Early_Childhood.csv,5,Collaborative Teachers Rating,Collaborative Teachers Rating
school_report,2016_-_2017_School_Quality_Report_Results_for_Early_Childhood.csv,6,Supportive Environment Rating,Supportive Environment Rating
school_report,2016_-_2017_School_Quality_Report_Results_for_Early_Childhood.csv,7,Effective School Leadership Rating,Effective School Leadership Rating
school_report,2016_-_2017_School_Quality_Report_Results_for_Early_Childhood.csv,8,Strong Family-Community Ties Rating,Strong Family-Community Ties Rating
school_report,2016_-_2017_School_Quality_Report_Results_for_Early_Childhood.csv,9,Trust Rating,Trust Rating
school_report,2016_-_2017_School_Quality_Report_Results_for_Early_Childhood.csv,10,Rigorous Instruction - Percent Positive,Rigorous Instruction - Percent Positive
school_report,2016_-_2017_School_Quality_Report_Results_for_Early_Childhood.csv,11,Collaborative Teachers - Percent Positive,Collaborative Teachers - Percent Positive
school_report,2016_-_2017_School_Quality_Report_Results_for_Early_Childhood.csv,12,Supportive Environment - Percent Positive,Supportive Environment - Percent Positive
school_report,2016_-_2017_School_Quality_Report_Results_for_Early_Childhood.csv,13,Effective School Leadership - Percent Positive,Effective School Leadership - Percent Positive
school_report,2016_-_2017_School_Quality_Report_Results_for_Early_Childhood.csv,14,Strong Family-Community Ties - Percent Positive,Strong Family-Community Ties - Percent Positive
school_report,2016_-_2017_School_Quality_Report_Results_for_Early_Childhood.csv,15,Trust - Percent Positive,Trust - Percent Positive
school_report,2016_-_2017_School_Quality_Report_Results_for_Early_Childhood.csv,16,Quality Review - How interesting and challenging is the curriculum?,Quality Review - How interesting and challenging is the curriculum?
school_report,2016_-_2017_School_Quality_Report_Results_for_Early_Childhood.csv,17,Quality Review - How effective is the teaching and learning?,Quality Review - How effective is the teaching and learning?
school_report,2016_-_2017_School_Quality_Report_Results_for_Early_Childhood.csv,18,Quality Review - How well does the school assess what students are learning?,Quality Review - How well does the school assess what students are learning?
school_report,2016_-_2017_School_Quality_Report_Results_for_Early_Childhood.csv,19,Quality Review - How clearly are high expectations communicated to students and staff?,Quality Review - How clearly are high expectations communicated to students and staff?
school_report,2016_-_2017_School_Quality_Report_Results_for_Early_Childhood.csv,20,Quality Review - How well do teachers work with each other?,Quality Review - How well do teachers work with each other?
school_report,2016_-_2017_School_Quality_Report_Results_for_Early_Childhood.csv,21,Quality Review - How safe and inclusive is the school while supporting social-emotional growth?,Quality Review - How safe and inclusive is the school while supporting social-emotional growth?
school_report,2016_-_2017_School_Quality_Report_Results_for_Early_Childhood.csv,22,Quality Review - How well does the school allocate and manage resources?,Quality Review - How well does the school allocate and manage resources?
school_report,2016_-_2017_School_Quality_Report_Results_for_Early_Childhood.csv,23,"Quality Review - How well does the school identify, track, and meet its goals?","Quality Review - How well does the school identify, track, and meet its goals?"
school_report,2016_-_2017_School_Quality_Report_Results_for_Early_Childhood.csv,24,Quality Review - How thoughtful is the schoolâs approach to teacher development and evaluation?,Quality Review - How thoughtful is the schoolâs approach to teacher development and evaluation?
school_report,2016_-_2017_School_Quality_Report_Results_for_Early_Childhood.csv,25,Quality Review - How well are school decisions evaluated and adjusted?,Quality Review - How well are school decisions evaluated and adjusted?
school_report,2016_-_2017_School_Quality_Report_Results_for_Early_Childhood.csv,26,Quality Review - Dates of Review,Quality Review - Dates of Review
school_report,2016_-_2017_School_Quality_Report_Results_for_Early_Childhood.csv,27,Percent English Language Learners,Percent English Language Learners
school_report,2016_-_2017_School_Quality_Report_Results_for_Early_Childhood.csv,28,Percent Students with Disabilities,Percent Students with Disabilities
school_report,2016_-_2017_School_Quality_Report_Results_for_Early_Childhood.csv,29,Percent Self-Contained,Percent Self-Contained
school_report,2016_-_2017_School_Quality_Report_Results_for_Early_Childhood.csv,30,Economic Need Index,Economic Need Index
school_report,2016_-_2017_School_Quality_Report_Results_for_Early_Childhood.csv,31,Percent in Temp Housing,Percent in Temp Housing
school_report,2016_-_2017_School_Quality_Report_Results_for_Early_Childhood.csv,32,Percent HRA Eligible,Percent HRA Eligible
school_report,2016_-_2017_School_Quality_Report_Results_for_Early_Childhood.csv,33,Percent Asian,Percent Asian
school_report,2016_-_2017_School_Quality_Report_Results_for_Early_Childhood.csv,34,Percent Black,Percent Black
school_report,2016_-_2017_School_Quality_Report_Results_for_Early_Childhood.csv,35,Percent Hispanic,Percent Hispanic
school_report,2016_-_2017_School_Quality_Report_Results_for_Early_Childhood.csv,36,Percent White,Percent White
school_report,2016_-_2017_School_Quality_Report_Results_for_Early_Childhood.csv,37,Years of principal experience at this school,Years of principal experience at this school
school_report,2016_-_2017_School_Quality_Report_Results_for_Early_Childhood.csv,38,Percent of teachers with 3 or more years of experience,Percent of teachers with 3 or more years of experience
